Id,SalePrice
2735,139564.06938551326
2736,138110.5848037611
2737,122097.00135716885
2738,128037.64059590238
2739,144714.86156040773
2740,137435.73742519238
2741,141119.65276380087
2742,151565.5520494055
2743,164982.80533038377
2744,166020.17054067153
2745,138975.12333960296
2746,141977.00061502028
2747,153580.40029607047
2748,112289.11246599797
2749,128293.97293523421
2750,116275.0317342865
2751,133887.37364323135
2752,172598.10059510177
2753,157285.10057626446
2754,236954.41816406767
2755,140222.67776343029
2756,90964.16256076652
2757,54306.316435786175
2758,80009.48822974136
2759,172882.9326327499
2760,131378.8309558361
2761,141625.61412481242
2762,136217.30890444882
2763,180014.1240108811
2764,135607.93683544727
2765,272861.9427223726
2766,133501.07562014536
2767,80090.91983838887
2768,128520.89166339346
2769,144589.21299472166
2770,132389.95722554583
2771,92567.61464164355
2772,95351.6012708051
2773,173708.803876457
2774,159174.72997526117
2775,123619.35167895533
2776,143138.85843170853
2777,156610.94048900084
2778,113613.78044493981
2779,130610.29615224422
2780,100808.27450520157
2781,94686.34882303937
2782,96119.03734087232
2783,106598.49128480714
2784,128849.37372299466
2785,138693.79407345556
2786,48360.77856312182
2787,121997.2427321126
2788,68590.93300844109
2789,164589.38278853064
2790,90628.27849906388
2791,77213.5559290415
2792,80069.48799972195
2793,153501.75267756483
2794,94515.37041800497
2795,120618.65545198384
2796,97678.65272834203
2797,255241.1598448177
2798,117697.58927042694
2799,127580.18528064156
2800,64609.24253643417
2801,116310.78592689493
2802,130718.03049372292
2803,186224.05793908055
2804,124661.02460708875
2805,102692.81961922791
2806,70670.07715906207
2807,259483.42266552668
2808,156074.44550882935
2809,123232.89195874786
2810,125162.34176167373
2811,167577.25327695385
2812,176814.9739514055
2813,151287.68654736245
2814,155968.5486074013
2815,108277.56781975551
2816,230933.36618971478
2817,150818.9317079546
2818,130842.36208453237
2819,161596.73806783007
2820,139380.83913973265
2821,97561.70586312913
2822,170096.19387960888
2823,336074.39707497833
2824,184078.2347514733
2825,147086.97000400763
2826,137283.50175631582
2827,131569.90735181037
2828,247329.4011128659
2829,208280.61589319166
2830,227256.97554530963
2831,182890.73745081812
2832,255692.98416269672
2833,320119.5528601845
2834,237868.1071545937
2835,228192.9001510525
2836,196083.21236221495
2837,155640.90013677138
2838,149149.5137431433
2839,166459.7029610499
2840,209954.60391152764
2841,201046.19449063955
2842,223684.49044221098
2843,153860.61701085407
2844,171476.106864095
2845,124765.48607913677
2846,207136.74117585403
2847,217996.07334710646
2848,213363.47506472204
2849,196184.74969648692
2850,266901.98935535393
2851,209166.43738987425
2852,227210.48016063598
2853,227854.43866569843
2854,134298.11391950306
2855,204765.53341219807
2856,202575.95159898401
2857,190432.10171529095
2858,212140.15168270966
2859,77067.48721606852
2860,143609.96049666996
2861,127108.56217193748
2862,179413.1387946797
2863,151183.9153132546
2864,259523.67342382518
2865,143794.0772706364
2866,130056.17114588739
2867,94963.59379504556
2868,87991.59941306715
2869,94323.50429712923
2870,103927.1483903617
2871,58404.557643007465
2872,35511.60202572387
2873,80217.57400053574
2874,149519.8192776305
2875,125926.87106185769
2876,154549.2949202817
2877,156376.20923426558
2878,158739.41243014816
2879,148751.91967979647
2880,106582.48610707639
2881,144625.6620095751
2882,205767.72046396483
2883,211262.17514652933
2884,181477.4538379219
2885,184163.50485351443
2886,253532.23724663985
2887,105724.9435189919
2888,142316.60699292464
2889,28503.526884697494
2890,80920.95347256643
2891,157182.49860652778
2892,1453.5168593884882
2893,68856.34236295769
2894,8231.886997446645
2895,349242.90051837376
2896,289488.15472357103
2897,223631.10755033724
2898,128141.28086888131
2899,203728.1380563116
2900,161606.39135783864
2901,230399.83502235878
2902,171824.28862235913
2903,312804.79701782245
2904,358323.9815285351
2905,57073.079838972815
2906,192202.66129660653
2907,104815.86902076112
2908,110480.48662686544
2909,126671.23449972256
2910,70210.31796174066
2911,71919.27135422507
2912,150345.81265265416
2913,73055.5753832206
2914,58371.77774077318
2915,79897.93648615642
2916,78879.98989510266
2917,179467.4156526844
2918,107937.21488250706
2919,221928.9364164714
